img_name,PSNR
100090_1.png,29.482164038929717
100090_2.png,27.67367811026932
100090_3.png,27.766147487181517
100090_4.png,28.916374364696622
100090_5.png,29.20760295422865
100977_1.png,29.504514548365627
100977_2.png,28.096728632700337
100977_3.png,28.143552369068768
100977_4.png,29.43988710960047
100977_5.png,29.406120890122928
10114_1.png,29.915292998963064
10114_2.png,28.079061892421983
10114_3.png,29.194710042290534
10114_4.png,29.397225433187472
10114_5.png,29.770353619180405
101223_1.png,29.58246852753024
101223_2.png,27.694246527141303
101223_3.png,28.002383038408304
101223_4.png,28.9623879821021
101223_5.png,29.213486458714993
101936_1.png,29.42374978363281
101936_2.png,27.961317792396326
101936_3.png,27.69143754910377
101936_4.png,29.059499267097586
101936_5.png,29.411100406559868
102159_1.png,29.527885182629365
102159_2.png,28.09341595933626
102159_3.png,27.80877237119808
102159_4.png,28.90011073217989
102159_5.png,29.199795603129314
102912_1.png,28.93448359042672
102912_2.png,27.9642877203646
102912_3.png,27.995113473338094
102912_4.png,28.81403725796731
102912_5.png,29.31668691284538
103030_1.png,29.39187786984036
103030_2.png,27.98286133364595
103030_3.png,28.11881530495042
103030_4.png,28.976566381073216
103030_5.png,29.589443205125328
103114_1.png,29.567820851332964
103114_2.png,28.235875289159292
103114_3.png,28.108425617110704
103114_4.png,29.17878903885886
103114_5.png,29.3870287160088
103122_1.png,29.6244876461699
103122_2.png,27.96345139563011
103122_3.png,27.951611415485726
103122_4.png,29.103553919825124
103122_5.png,29.602354021173507
103723_1.png,29.627537397707727
103723_2.png,28.290734958615893
103723_3.png,27.731022645288057
103723_4.png,29.23079555986856
103723_5.png,29.50504210824347
104091_1.png,29.568220802461298
104091_2.png,27.880492539037835
104091_3.png,27.652268254586986
104091_4.png,29.368191978143685
104091_5.png,29.2211516188209
105040_1.png,29.526808072125295
105040_2.png,27.828447219897267
105040_3.png,27.985371437320925
105040_4.png,28.88430093211863
105040_5.png,29.343042435662557
105480_1.png,29.43124479620679
105480_2.png,28.038315560674548
105480_3.png,27.651352073155444
105480_4.png,28.906560228518728
105480_5.png,29.364742022599657
105783_1.png,29.429677020728807
105783_2.png,27.88044199733418
105783_3.png,27.803133426047687
105783_4.png,29.077855644243773
105783_5.png,29.439417718852415
10705_1.png,29.36090994390487
10705_2.png,27.820120702862233
10705_3.png,28.02665560257355
10705_4.png,29.232447075770416
10705_5.png,29.172842936760574
107427_1.png,29.69278889188221
107427_2.png,27.663844564667027
107427_3.png,27.723910601308376
107427_4.png,29.016008233918644
107427_5.png,29.58782650064882
108425_1.png,29.546934064033053
108425_2.png,28.10006599374107
108425_3.png,27.773263598960625
108425_4.png,29.156711910540288
108425_5.png,29.31615578163985
109532_1.png,29.550599106257774
109532_2.png,28.431846344081485
109532_3.png,27.8862160200581
109532_4.png,29.455074644652438
109532_5.png,29.241105972891155
111706_1.png,29.60740310068147
111706_2.png,28.13458507365469
111706_3.png,28.094766410731978
111706_4.png,29.166632539234584
111706_5.png,29.6222453437881
111811_1.png,29.612276313270346
111811_2.png,27.707366444943958
111811_3.png,27.771903730595874
111811_4.png,29.10134906246112
111811_5.png,29.444639826966874
113860_1.png,29.075832265401054
113860_2.png,27.71885051946857
113860_3.png,28.01819821969035
113860_4.png,28.661479868843465
113860_5.png,28.838513712143882
115721_1.png,29.825444542717598
115721_2.png,28.27050176217748
115721_3.png,28.78378994479475
115721_4.png,29.182088253207013
115721_5.png,29.52137681603704
115752_1.png,29.724152686788155
115752_2.png,27.936640827396875
115752_3.png,28.202122644353256
115752_4.png,29.036143385152286
115752_5.png,29.593650200244298
116405_1.png,29.475748697583747
116405_2.png,27.934912007036424
116405_3.png,27.583339160621144
116405_4.png,28.961146033777318
116405_5.png,29.3859767879975
116413_1.png,29.737743624207912
116413_2.png,28.27708208452204
116413_3.png,28.247100331118432
116413_4.png,29.130709416976185
116413_5.png,29.515494394278377
11699_1.png,29.608227331289935
11699_2.png,28.127950023377885
11699_3.png,28.107389005222814
11699_4.png,29.10001692875152
11699_5.png,29.43161138419555
119581_1.png,28.96393149399845
119581_2.png,28.282877345970636
119581_3.png,28.722018835505178
119581_4.png,28.747399356846927
119581_5.png,29.316364446509276
120566_1.png,29.514342863975376
120566_2.png,27.814590388111238
120566_3.png,27.91553183148942
120566_4.png,28.938508198482527
120566_5.png,29.373750288012257
121745_1.png,30.072823439861743
121745_2.png,28.069815095270496
121745_3.png,29.22743273008677
121745_4.png,29.22805851591519
121745_5.png,29.950157472172787
122120_1.png,29.69789694423914
122120_2.png,27.975752542879633
122120_3.png,27.83199575535319
122120_4.png,29.24859311898697
122120_5.png,29.578294971274094
122467_1.png,29.62259800033145
122467_2.png,28.039896102282
122467_3.png,27.755513482163778
122467_4.png,28.91263466711593
122467_5.png,29.4854578731931
124995_1.png,29.724878974675406
124995_2.png,28.041000247430294
124995_3.png,28.56315279528858
124995_4.png,29.112616621788543
124995_5.png,29.281363446754302
125257_1.png,29.543621880115055
125257_2.png,27.620811698654993
125257_3.png,27.74269487148837
125257_4.png,28.688566992337446
125257_5.png,29.135175246087346
125829_1.png,29.50567678391943
125829_2.png,27.61253133780344
125829_3.png,28.71229274008101
125829_4.png,28.960550133041842
125829_5.png,29.321420792147148
126631_1.png,29.61465444771548
126631_2.png,27.638828930482667
126631_3.png,27.493843633771036
126631_4.png,28.980764110390574
126631_5.png,29.40069037480707
128675_1.png,29.709752830824975
128675_2.png,27.992539743917522
128675_3.png,27.94809121182497
128675_4.png,29.008938644362008
128675_5.png,29.462936211448746
129587_1.png,29.530894994650236
129587_2.png,27.79333282683721
129587_3.png,27.627618832533084
129587_4.png,28.683085181154564
129587_5.png,29.296378947376624
131273_1.png,29.197192483555813
131273_2.png,27.96888008225308
131273_3.png,28.01649409152408
131273_4.png,28.962643171728384
131273_5.png,29.21530420739698
131416_1.png,29.63458767890302
131416_2.png,28.059821094667168
131416_3.png,27.931383738004342
131416_4.png,29.07230489525398
131416_5.png,29.185182666838134
133464_1.png,29.56335141542831
133464_2.png,28.122656512824104
133464_3.png,27.88094131688271
133464_4.png,29.338239702322877
133464_5.png,29.45113112667173
133933_1.png,29.395591248236972
133933_2.png,27.881067092485548
133933_3.png,27.965971511050306
133933_4.png,29.03140253376944
133933_5.png,29.385293383580883
135410_1.png,29.5594929934486
135410_2.png,28.231394800060464
135410_3.png,28.134708936944634
135410_4.png,29.010467613743426
135410_5.png,29.469506546424455
136938_1.png,29.644667253159703
136938_2.png,27.80489246789477
136938_3.png,28.231249630695302
136938_4.png,29.049662821742285
136938_5.png,29.409721039103058
137809_1.png,29.910450574170806
137809_2.png,28.157598058850724
137809_3.png,28.174499547420186
137809_4.png,29.247276662452716
137809_5.png,29.819895020539597
139843_1.png,29.731718616569836
139843_2.png,27.99241204289268
139843_3.png,27.79405200376926
139843_4.png,29.158838039662278
139843_5.png,29.238054655402276
139856_1.png,29.520698216915854
139856_2.png,27.96150421994841
139856_3.png,27.929658729777493
139856_4.png,28.966554198694382
139856_5.png,29.507775991704772
142665_1.png,29.469793036014227
142665_2.png,27.90417204093161
142665_3.png,28.358025207081184
142665_4.png,28.945536288743934
142665_5.png,29.397973843273224
142934_1.png,29.644517899615238
142934_2.png,27.857287181798355
142934_3.png,27.96482043521688
142934_4.png,29.11863575597029
142934_5.png,29.5620285934508
143931_1.png,29.607277351903075
143931_2.png,28.14434215799701
143931_3.png,27.865899167190022
143931_4.png,28.999380917274674
143931_5.png,29.224950615300504
144874_1.png,29.509756988987544
144874_2.png,28.31245206504374
144874_3.png,28.638625775405707
144874_4.png,29.012590165448394
144874_5.png,29.124858834326258
146078_1.png,29.482497967603788
146078_2.png,28.195586887350338
146078_3.png,28.06449939914009
146078_4.png,29.077909678225335
